DiagnosedScenario_name,CandidateScenario_name,grupo,index_grupo,index_inner_grupo,Candidate_given,c_linha,similarity
direita_baixa,candidato_medio_22_7,medio,22,7,p1 >= 16.33 AND p2 >= 16.33 AND p3 >= 16.33 AND p4 >= 16.33 AND p5 >= 16.33,16.33,0.8911353333333333
direita_baixa,candidato_medio_22_8,medio,22,8,p1 >= 33.91 AND p2 >= 33.91 AND p3 >= 33.91 AND p4 >= 33.91 AND p5 >= 33.91,33.91,0.7739313333333332
direita_baixa,candidato_medio_22_9,medio,22,9,p1 >= 23.40 AND p2 >= 23.40 AND p3 >= 23.40 AND p4 >= 23.40 AND p5 >= 23.40,23.40,0.8439993333333334
direita_baixa,candidato_medio_22_10,medio,22,10,p1 >= 37.92 AND p2 >= 37.92 AND p3 >= 37.92 AND p4 >= 37.92 AND p5 >= 37.92,37.92,0.7472013333333333
direita_baixa,candidato_medio_23_1,medio,23,1,p1 >= 21.02 AND p2 >= 21.02 AND p3 >= 21.02 AND p4 >= 21.02 AND p5 >= 21.02,21.02,0.8598693333333335
direita_baixa,candidato_medio_23_2,medio,23,2,p1 >= 24.40 AND p2 >= 24.40 AND p3 >= 24.40 AND p4 >= 24.40 AND p5 >= 24.40,24.40,0.8373333333333334
direita_baixa,candidato_medio_23_3,medio,23,3,p1 >= 25.11 AND p2 >= 25.11 AND p3 >= 25.11 AND p4 >= 25.11 AND p5 >= 25.11,25.11,0.8325993333333334
direita_baixa,candidato_medio_23_4,medio,23,4,p1 >= 39.94 AND p2 >= 39.94 AND p3 >= 39.94 AND p4 >= 39.94 AND p5 >= 39.94,39.94,0.7337313333333334
direita_baixa,candidato_medio_23_5,medio,23,5,p1 >= 13.01 AND p2 >= 13.01 AND p3 >= 13.01 AND p4 >= 13.01 AND p5 >= 13.01,13.01,0.9132693333333334
direita_baixa,candidato_medio_23_6,medio,23,6,p1 >= 66.58 AND p2 >= 66.58 AND p3 >= 66.58 AND p4 >= 66.58 AND p5 >= 66.58,66.58,0.5561313333333333
direita_baixa,candidato_medio_23_7,medio,23,7,p1 >= 24.53 AND p2 >= 24.53 AND p3 >= 24.53 AND p4 >= 24.53 AND p5 >= 24.53,24.53,0.8364693333333334
direita_baixa,candidato_medio_23_8,medio,23,8,p1 >= 7.68 AND p2 >= 7.68 AND p3 >= 7.68 AND p4 >= 7.68 AND p5 >= 7.68,7.68,0.9182553333333333
direita_baixa,candidato_medio_23_9,medio,23,9,p1 >= 23.57 AND p2 >= 23.57 AND p3 >= 23.57 AND p4 >= 23.57 AND p5 >= 23.57,23.57,0.8428653333333335
direita_baixa,candidato_medio_23_10,medio,23,10,p1 >= 4.51 AND p2 >= 4.51 AND p3 >= 4.51 AND p4 >= 4.51 AND p5 >= 4.51,4.51,0.8988393333333334
direita_baixa,candidato_medio_24_1,medio,24,1,p1 >= 75.23 AND p2 >= 75.23 AND p3 >= 75.23 AND p4 >= 75.23 AND p5 >= 75.23,75.23,0.4984653333333333
direita_baixa,candidato_medio_24_2,medio,24,2,p1 >= 85.53 AND p2 >= 85.53 AND p3 >= 85.53 AND p4 >= 85.53 AND p5 >= 85.53,85.53,0.4298013333333333
direita_baixa,candidato_medio_24_3,medio,24,3,p1 >= 76.68 AND p2 >= 76.68 AND p3 >= 76.68 AND p4 >= 76.68 AND p5 >= 76.68,76.68,0.4887993333333333
direita_baixa,candidato_medio_24_4,medio,24,4,p1 >= 66.05 AND p2 >= 66.05 AND p3 >= 66.05 AND p4 >= 66.05 AND p5 >= 66.05,66.05,0.5596653333333333
direita_baixa,candidato_medio_24_5,medio,24,5,p1 >= 99.56 AND p2 >= 99.56 AND p3 >= 99.56 AND p4 >= 99.56 AND p5 >= 99.56,99.56,0.3362673333333333
direita_baixa,candidato_medio_24_6,medio,24,6,p1 >= 88.48 AND p2 >= 88.48 AND p3 >= 88.48 AND p4 >= 88.48 AND p5 >= 88.48,88.48,0.4101333333333334
direita_baixa,candidato_medio_24_7,medio,24,7,p1 >= 99.94 AND p2 >= 99.94 AND p3 >= 99.94 AND p4 >= 99.94 AND p5 >= 99.94,99.94,0.33373533333333333
direita_baixa,candidato_medio_24_8,medio,24,8,p1 >= 79.41 AND p2 >= 79.41 AND p3 >= 79.41 AND p4 >= 79.41 AND p5 >= 79.41,79.41,0.47060133333333337
direita_baixa,candidato_medio_24_9,medio,24,9,p1 >= 64.37 AND p2 >= 64.37 AND p3 >= 64.37 AND p4 >= 64.37 AND p5 >= 64.37,64.37,0.5708673333333333
direita_baixa,candidato_medio_24_10,medio,24,10,p1 >= 65.79 AND p2 >= 65.79 AND p3 >= 65.79 AND p4 >= 65.79 AND p5 >= 65.79,65.79,0.5613993333333333
direita_baixa,candidato_medio_25_1,medio,25,1,p1 >= 68.91 AND p2 >= 68.91 AND p3 >= 68.91 AND p4 >= 68.91 AND p5 >= 68.91,68.91,0.5405973333333334
direita_baixa,candidato_medio_25_2,medio,25,2,p1 >= 30.23 AND p2 >= 30.23 AND p3 >= 30.23 AND p4 >= 30.23 AND p5 >= 30.23,30.23,0.7984653333333332
direita_baixa,candidato_medio_25_3,medio,25,3,p1 >= 21.76 AND p2 >= 21.76 AND p3 >= 21.76 AND p4 >= 21.76 AND p5 >= 21.76,21.76,0.8549313333333334
direita_baixa,candidato_medio_25_4,medio,25,4,p1 >= 53.90 AND p2 >= 53.90 AND p3 >= 53.90 AND p4 >= 53.90 AND p5 >= 53.90,53.90,0.6406653333333333
direita_baixa,candidato_medio_25_5,medio,25,5,p1 >= 34.15 AND p2 >= 34.15 AND p3 >= 34.15 AND p4 >= 34.15 AND p5 >= 34.15,34.15,0.7723353333333334
direita_baixa,candidato_medio_25_6,medio,25,6,p1 >= 8.56 AND p2 >= 8.56 AND p3 >= 8.56 AND p4 >= 8.56 AND p5 >= 8.56,8.56,0.9238833333333333
direita_baixa,candidato_medio_25_7,medio,25,7,p1 >= 45.55 AND p2 >= 45.55 AND p3 >= 45.55 AND p4 >= 45.55 AND p5 >= 45.55,45.55,0.6963333333333334
direita_baixa,candidato_medio_25_8,medio,25,8,p1 >= 32.34 AND p2 >= 32.34 AND p3 >= 32.34 AND p4 >= 32.34 AND p5 >= 32.34,32.34,0.7844013333333333
direita_baixa,candidato_medio_25_9,medio,25,9,p1 >= 69.88 AND p2 >= 69.88 AND p3 >= 69.88 AND p4 >= 69.88 AND p5 >= 69.88,69.88,0.5341353333333333
direita_baixa,candidato_medio_25_10,medio,25,10,p1 >= 42.50 AND p2 >= 42.50 AND p3 >= 42.50 AND p4 >= 42.50 AND p5 >= 42.50,42.50,0.7166673333333332
direita_baixa,candidato_medio_26_1,medio,26,1,p1 >= 24.65 AND p2 >= 24.65 AND p3 >= 24.65 AND p4 >= 24.65 AND p5 >= 24.65,24.65,0.8356653333333334
direita_baixa,candidato_medio_26_2,medio,26,2,p1 >= 21.91 AND p2 >= 21.91 AND p3 >= 21.91 AND p4 >= 21.91 AND p5 >= 21.91,21.91,0.8539353333333333
direita_baixa,candidato_medio_26_3,medio,26,3,p1 >= 46.07 AND p2 >= 46.07 AND p3 >= 46.07 AND p4 >= 46.07 AND p5 >= 46.07,46.07,0.6928653333333332
direita_baixa,candidato_medio_26_4,medio,26,4,p1 >= 16.15 AND p2 >= 16.15 AND p3 >= 16.15 AND p4 >= 16.15 AND p5 >= 16.15,16.15,0.8923353333333334
direita_baixa,candidato_medio_26_5,medio,26,5,p1 >= 17.91 AND p2 >= 17.91 AND p3 >= 17.91 AND p4 >= 17.91 AND p5 >= 17.91,17.91,0.8805993333333334
direita_baixa,candidato_medio_26_6,medio,26,6,p1 >= 28.44 AND p2 >= 28.44 AND p3 >= 28.44 AND p4 >= 28.44 AND p5 >= 28.44,28.44,0.8103993333333334
direita_baixa,candidato_medio_26_7,medio,26,7,p1 >= 19.46 AND p2 >= 19.46 AND p3 >= 19.46 AND p4 >= 19.46 AND p5 >= 19.46,19.46,0.8702673333333334
direita_baixa,candidato_medio_26_8,medio,26,8,p1 >= 31.68 AND p2 >= 31.68 AND p3 >= 31.68 AND p4 >= 31.68 AND p5 >= 31.68,31.68,0.7887993333333333
direita_baixa,candidato_medio_26_9,medio,26,9,p1 >= 1.91 AND p2 >= 1.91 AND p3 >= 1.91 AND p4 >= 1.91 AND p5 >= 1.91,1.91,0.8838453333333334
direita_baixa,candidato_medio_26_10,medio,26,10,p1 >= 14.88 AND p2 >= 14.88 AND p3 >= 14.88 AND p4 >= 14.88 AND p5 >= 14.88,14.88,0.9008013333333332
direita_baixa,candidato_medio_27_1,medio,27,1,p1 >= 55.99 AND p2 >= 55.99 AND p3 >= 55.99 AND p4 >= 55.99 AND p5 >= 55.99,55.99,0.6267333333333333
direita_baixa,candidato_medio_27_2,medio,27,2,p1 >= 75.90 AND p2 >= 75.90 AND p3 >= 75.90 AND p4 >= 75.90 AND p5 >= 75.90,75.90,0.49400133333333335
direita_baixa,candidato_medio_27_3,medio,27,3,p1 >= 52.74 AND p2 >= 52.74 AND p3 >= 52.74 AND p4 >= 52.74 AND p5 >= 52.74,52.74,0.6483993333333333
direita_baixa,candidato_medio_27_4,medio,27,4,p1 >= 83.89 AND p2 >= 83.89 AND p3 >= 83.89 AND p4 >= 83.89 AND p5 >= 83.89,83.89,0.44073333333333337
direita_baixa,candidato_medio_27_5,medio,27,5,p1 >= 96.54 AND p2 >= 96.54 AND p3 >= 96.54 AND p4 >= 96.54 AND p5 >= 96.54,96.54,0.3563973333333334
direita_baixa,candidato_medio_27_6,medio,27,6,p1 >= 84.45 AND p2 >= 84.45 AND p3 >= 84.45 AND p4 >= 84.45 AND p5 >= 84.45,84.45,0.4370013333333333
direita_baixa,candidato_medio_27_7,medio,27,7,p1 >= 59.79 AND p2 >= 59.79 AND p3 >= 59.79 AND p4 >= 59.79 AND p5 >= 59.79,59.79,0.6014013333333333
direita_baixa,candidato_medio_27_8,medio,27,8,p1 >= 70.48 AND p2 >= 70.48 AND p3 >= 70.48 AND p4 >= 70.48 AND p5 >= 70.48,70.48,0.5301333333333333
direita_baixa,candidato_medio_27_9,medio,27,9,p1 >= 90.34 AND p2 >= 90.34 AND p3 >= 90.34 AND p4 >= 90.34 AND p5 >= 90.34,90.34,0.39773133333333327
direita_baixa,candidato_medio_27_10,medio,27,10,p1 >= 60.70 AND p2 >= 60.70 AND p3 >= 60.70 AND p4 >= 60.70 AND p5 >= 60.70,60.70,0.5953353333333333
direita_baixa,candidato_medio_28_1,medio,28,1,p1 >= 99.05 AND p2 >= 99.05 AND p3 >= 99.05 AND p4 >= 99.05 AND p5 >= 99.05,99.05,0.3396693333333333
direita_baixa,candidato_medio_28_2,medio,28,2,p1 >= 86.98 AND p2 >= 86.98 AND p3 >= 86.98 AND p4 >= 86.98 AND p5 >= 86.98,86.98,0.42013533333333336
direita_baixa,candidato_medio_28_3,medio,28,3,p1 >= 90.57 AND p2 >= 90.57 AND p3 >= 90.57 AND p4 >= 90.57 AND p5 >= 90.57,90.57,0.39620133333333335
direita_baixa,candidato_medio_28_4,medio,28,4,p1 >= 56.57 AND p2 >= 56.57 AND p3 >= 56.57 AND p4 >= 56.57 AND p5 >= 56.57,56.57,0.6228693333333333
direita_baixa,candidato_medio_28_5,medio,28,5,p1 >= 82.16 AND p2 >= 82.16 AND p3 >= 82.16 AND p4 >= 82.16 AND p5 >= 82.16,82.16,0.45226533333333335
direita_baixa,candidato_medio_28_6,medio,28,6,p1 >= 88.96 AND p2 >= 88.96 AND p3 >= 88.96 AND p4 >= 88.96 AND p5 >= 88.96,88.96,0.40693533333333337
direita_baixa,candidato_medio_28_7,medio,28,7,p1 >= 77.45 AND p2 >= 77.45 AND p3 >= 77.45 AND p4 >= 77.45 AND p5 >= 77.45,77.45,0.48366933333333334
direita_baixa,candidato_medio_28_8,medio,28,8,p1 >= 76.34 AND p2 >= 76.34 AND p3 >= 76.34 AND p4 >= 76.34 AND p5 >= 76.34,76.34,0.49106733333333336
direita_baixa,candidato_medio_28_9,medio,28,9,p1 >= 79.17 AND p2 >= 79.17 AND p3 >= 79.17 AND p4 >= 79.17 AND p5 >= 79.17,79.17,0.47219733333333336
direita_baixa,candidato_medio_28_10,medio,28,10,p1 >= 92.02 AND p2 >= 92.02 AND p3 >= 92.02 AND p4 >= 92.02 AND p5 >= 92.02,92.02,0.3865353333333334
direita_baixa,candidato_medio_29_1,medio,29,1,p1 >= 4.29 AND p2 >= 4.29 AND p3 >= 4.29 AND p4 >= 4.29 AND p5 >= 4.29,4.29,0.8975373333333333
direita_baixa,candidato_medio_29_2,medio,29,2,p1 >= 15.36 AND p2 >= 15.36 AND p3 >= 15.36 AND p4 >= 15.36 AND p5 >= 15.36,15.36,0.8975973333333335
direita_baixa,candidato_medio_29_3,medio,29,3,p1 >= 24.01 AND p2 >= 24.01 AND p3 >= 24.01 AND p4 >= 24.01 AND p5 >= 24.01,24.01,0.8399313333333334
direita_baixa,candidato_medio_29_4,medio,29,4,p1 >= 0.87 AND p2 >= 0.87 AND p3 >= 0.87 AND p4 >= 0.87 AND p5 >= 0.87,0.87,0.8780733333333334
direita_baixa,candidato_medio_29_5,medio,29,5,p1 >= 9.80 AND p2 >= 9.80 AND p3 >= 9.80 AND p4 >= 9.80 AND p5 >= 9.80,9.80,0.9320013333333333
direita_baixa,candidato_medio_29_6,medio,29,6,p1 >= 14.32 AND p2 >= 14.32 AND p3 >= 14.32 AND p4 >= 14.32 AND p5 >= 14.32,14.32,0.9045333333333333
direita_baixa,candidato_medio_29_7,medio,29,7,p1 >= 10.12 AND p2 >= 10.12 AND p3 >= 10.12 AND p4 >= 10.12 AND p5 >= 10.12,10.12,0.9325353333333334
direita_baixa,candidato_medio_29_8,medio,29,8,p1 >= 12.27 AND p2 >= 12.27 AND p3 >= 12.27 AND p4 >= 12.27 AND p5 >= 12.27,12.27,0.9182013333333333
direita_baixa,candidato_medio_29_9,medio,29,9,p1 >= 33.71 AND p2 >= 33.71 AND p3 >= 33.71 AND p4 >= 33.71 AND p5 >= 33.71,33.71,0.7752693333333333
direita_baixa,candidato_medio_29_10,medio,29,10,p1 >= 19.31 AND p2 >= 19.31 AND p3 >= 19.31 AND p4 >= 19.31 AND p5 >= 19.31,19.31,0.8712693333333333
direita_baixa,candidato_medio_30_1,medio,30,1,p1 >= 24.81 AND p2 >= 24.81 AND p3 >= 24.81 AND p4 >= 24.81 AND p5 >= 24.81,24.81,0.8345973333333333
direita_baixa,candidato_medio_30_2,medio,30,2,p1 >= 7.68 AND p2 >= 7.68 AND p3 >= 7.68 AND p4 >= 7.68 AND p5 >= 7.68,7.68,0.9182553333333333
direita_baixa,candidato_medio_30_3,medio,30,3,p1 >= 42.54 AND p2 >= 42.54 AND p3 >= 42.54 AND p4 >= 42.54 AND p5 >= 42.54,42.54,0.7163973333333334
direita_baixa,candidato_medio_30_4,medio,30,4,p1 >= 21.09 AND p2 >= 21.09 AND p3 >= 21.09 AND p4 >= 21.09 AND p5 >= 21.09,21.09,0.8594013333333334
direita_baixa,candidato_medio_30_5,medio,30,5,p1 >= 38.94 AND p2 >= 38.94 AND p3 >= 38.94 AND p4 >= 38.94 AND p5 >= 38.94,38.94,0.7403973333333335
direita_baixa,candidato_medio_30_6,medio,30,6,p1 >= 20.96 AND p2 >= 20.96 AND p3 >= 20.96 AND p4 >= 20.96 AND p5 >= 20.96,20.96,0.8602653333333333
direita_baixa,candidato_medio_30_7,medio,30,7,p1 >= 17.86 AND p2 >= 17.86 AND p3 >= 17.86 AND p4 >= 17.86 AND p5 >= 17.86,17.86,0.8809353333333333
direita_baixa,candidato_medio_30_8,medio,30,8,p1 >= 31.62 AND p2 >= 31.62 AND p3 >= 31.62 AND p4 >= 31.62 AND p5 >= 31.62,31.62,0.7892013333333333
direita_baixa,candidato_medio_30_9,medio,30,9,p1 >= 31.61 AND p2 >= 31.61 AND p3 >= 31.61 AND p4 >= 31.61 AND p5 >= 31.61,31.61,0.7892673333333334
direita_baixa,candidato_medio_30_10,medio,30,10,p1 >= 39.44 AND p2 >= 39.44 AND p3 >= 39.44 AND p4 >= 39.44 AND p5 >= 39.44,39.44,0.7370673333333334
direita_baixa,candidato_alto_1_1,alto,1,1,p1 >= 40.88 AND p2 >= 40.88 AND p3 >= 40.88 AND p4 >= 40.88 AND p5 >= 40.88,40.88,0.7274673333333332
direita_baixa,candidato_alto_1_2,alto,1,2,p1 >= 87.27 AND p2 >= 87.27 AND p3 >= 87.27 AND p4 >= 87.27 AND p5 >= 87.27,87.27,0.4181973333333333
direita_baixa,candidato_alto_1_3,alto,1,3,p1 >= 2.92 AND p2 >= 2.92 AND p3 >= 2.92 AND p4 >= 2.92 AND p5 >= 2.92,2.92,0.8895753333333333
direita_baixa,candidato_alto_1_4,alto,1,4,p1 >= 3.13 AND p2 >= 3.13 AND p3 >= 3.13 AND p4 >= 3.13 AND p5 >= 3.13,3.13,0.8907813333333334
direita_baixa,candidato_alto_1_5,alto,1,5,p1 >= 50.09 AND p2 >= 50.09 AND p3 >= 50.09 AND p4 >= 50.09 AND p5 >= 50.09,50.09,0.6660693333333333
direita_baixa,candidato_alto_1_6,alto,1,6,p1 >= 77.12 AND p2 >= 77.12 AND p3 >= 77.12 AND p4 >= 77.12 AND p5 >= 77.12,77.12,0.48586533333333337
direita_baixa,candidato_alto_1_7,alto,1,7,p1 >= 1.45 AND p2 >= 1.45 AND p3 >= 1.45 AND p4 >= 1.45 AND p5 >= 1.45,1.45,0.8812773333333334
direita_baixa,candidato_alto_1_8,alto,1,8,p1 >= 96.32 AND p2 >= 96.32 AND p3 >= 96.32 AND p4 >= 96.32 AND p5 >= 96.32,96.32,0.35786733333333337
direita_baixa,candidato_alto_1_9,alto,1,9,p1 >= 34.77 AND p2 >= 34.77 AND p3 >= 34.77 AND p4 >= 34.77 AND p5 >= 34.77,34.77,0.7682013333333333
direita_baixa,candidato_alto_1_10,alto,1,10,p1 >= 21.14 AND p2 >= 21.14 AND p3 >= 21.14 AND p4 >= 21.14 AND p5 >= 21.14,21.14,0.8590653333333332
direita_baixa,candidato_alto_2_1,alto,2,1,p1 >= 36.88 AND p2 >= 36.88 AND p3 >= 36.88 AND p4 >= 36.88 AND p5 >= 36.88,36.88,0.7541313333333334
direita_baixa,candidato_alto_2_2,alto,2,2,p1 >= 18.68 AND p2 >= 18.68 AND p3 >= 18.68 AND p4 >= 18.68 AND p5 >= 18.68,18.68,0.8754693333333333
direita_baixa,candidato_alto_2_3,alto,2,3,p1 >= 38.19 AND p2 >= 38.19 AND p3 >= 38.19 AND p4 >= 38.19 AND p5 >= 38.19,38.19,0.7454013333333332
direita_baixa,candidato_alto_2_4,alto,2,4,p1 >= 49.00 AND p2 >= 49.00 AND p3 >= 49.00 AND p4 >= 49.00 AND p5 >= 49.00,49.00,0.6733353333333333
direita_baixa,candidato_alto_2_5,alto,2,5,p1 >= 43.06 AND p2 >= 43.06 AND p3 >= 43.06 AND p4 >= 43.06 AND p5 >= 43.06,43.06,0.7129353333333333
direita_baixa,candidato_alto_2_6,alto,2,6,p1 >= 25.42 AND p2 >= 25.42 AND p3 >= 25.42 AND p4 >= 25.42 AND p5 >= 25.42,25.42,0.8305353333333333
direita_baixa,candidato_alto_2_7,alto,2,7,p1 >= 11.89 AND p2 >= 11.89 AND p3 >= 11.89 AND p4 >= 11.89 AND p5 >= 11.89,11.89,0.9207333333333333
direita_baixa,candidato_alto_2_8,alto,2,8,p1 >= 59.36 AND p2 >= 59.36 AND p3 >= 59.36 AND p4 >= 59.36 AND p5 >= 59.36,59.36,0.6042693333333333
direita_baixa,candidato_alto_2_9,alto,2,9,p1 >= 19.27 AND p2 >= 19.27 AND p3 >= 19.27 AND p4 >= 19.27 AND p5 >= 19.27,19.27,0.8715333333333334
direita_baixa,candidato_alto_2_10,alto,2,10,p1 >= 50.09 AND p2 >= 50.09 AND p3 >= 50.09 AND p4 >= 50.09 AND p5 >= 50.09,50.09,0.6660693333333333
direita_baixa,candidato_alto_3_1,alto,3,1,p1 >= 43.20 AND p2 >= 43.20 AND p3 >= 43.20 AND p4 >= 43.20 AND p5 >= 43.20,43.20,0.7119993333333333
direita_baixa,candidato_alto_3_2,alto,3,2,p1 >= 29.41 AND p2 >= 29.41 AND p3 >= 29.41 AND p4 >= 29.41 AND p5 >= 29.41,29.41,0.8039313333333333
direita_baixa,candidato_alto_3_3,alto,3,3,p1 >= 37.60 AND p2 >= 37.60 AND p3 >= 37.60 AND p4 >= 37.60 AND p5 >= 37.60,37.60,0.7493313333333335
direita_baixa,candidato_alto_3_4,alto,3,4,p1 >= 80.24 AND p2 >= 80.24 AND p3 >= 80.24 AND p4 >= 80.24 AND p5 >= 80.24,80.24,0.46506933333333333
direita_baixa,candidato_alto_3_5,alto,3,5,p1 >= 16.26 AND p2 >= 16.26 AND p3 >= 16.26 AND p4 >= 16.26 AND p5 >= 16.26,16.26,0.8915973333333334
direita_baixa,candidato_alto_3_6,alto,3,6,p1 >= 16.27 AND p2 >= 16.27 AND p3 >= 16.27 AND p4 >= 16.27 AND p5 >= 16.27,16.27,0.8915313333333333
direita_baixa,candidato_alto_3_7,alto,3,7,p1 >= 59.87 AND p2 >= 59.87 AND p3 >= 59.87 AND p4 >= 59.87 AND p5 >= 59.87,59.87,0.6008673333333333
direita_baixa,candidato_alto_3_8,alto,3,8,p1 >= 78.81 AND p2 >= 78.81 AND p3 >= 78.81 AND p4 >= 78.81 AND p5 >= 78.81,78.81,0.47459733333333337
direita_baixa,candidato_alto_3_9,alto,3,9,p1 >= 12.09 AND p2 >= 12.09 AND p3 >= 12.09 AND p4 >= 12.09 AND p5 >= 12.09,12.09,0.9194013333333334
direita_baixa,candidato_alto_3_10,alto,3,10,p1 >= 40.27 AND p2 >= 40.27 AND p3 >= 40.27 AND p4 >= 40.27 AND p5 >= 40.27,40.27,0.7315353333333333
direita_baixa,candidato_alto_4_1,alto,4,1,p1 >= 52.90 AND p2 >= 52.90 AND p3 >= 52.90 AND p4 >= 52.90 AND p5 >= 52.90,52.90,0.6473313333333334
direita_baixa,candidato_alto_4_2,alto,4,2,p1 >= 61.23 AND p2 >= 61.23 AND p3 >= 61.23 AND p4 >= 61.23 AND p5 >= 61.23,61.23,0.5918013333333333
direita_baixa,candidato_alto_4_3,alto,4,3,p1 >= 19.44 AND p2 >= 19.44 AND p3 >= 19.44 AND p4 >= 19.44 AND p5 >= 19.44,19.44,0.8703993333333333
direita_baixa,candidato_alto_4_4,alto,4,4,p1 >= 10.24 AND p2 >= 10.24 AND p3 >= 10.24 AND p4 >= 10.24 AND p5 >= 10.24,10.24,0.9317313333333334
direita_baixa,candidato_alto_4_5,alto,4,5,p1 >= 36.42 AND p2 >= 36.42 AND p3 >= 36.42 AND p4 >= 36.42 AND p5 >= 36.42,36.42,0.7571973333333334
direita_baixa,candidato_alto_4_6,alto,4,6,p1 >= 86.31 AND p2 >= 86.31 AND p3 >= 86.31 AND p4 >= 86.31 AND p5 >= 86.31,86.31,0.42459933333333333
direita_baixa,candidato_alto_4_7,alto,4,7,p1 >= 12.15 AND p2 >= 12.15 AND p3 >= 12.15 AND p4 >= 12.15 AND p5 >= 12.15,12.15,0.9189993333333334
direita_baixa,candidato_alto_4_8,alto,4,8,p1 >= 16.41 AND p2 >= 16.41 AND p3 >= 16.41 AND p4 >= 16.41 AND p5 >= 16.41,16.41,0.8906013333333335
direita_baixa,candidato_alto_4_9,alto,4,9,p1 >= 7.33 AND p2 >= 7.33 AND p3 >= 7.33 AND p4 >= 7.33 AND p5 >= 7.33,7.33,0.9160473333333333
direita_baixa,candidato_alto_4_10,alto,4,10,p1 >= 38.69 AND p2 >= 38.69 AND p3 >= 38.69 AND p4 >= 38.69 AND p5 >= 38.69,38.69,0.7420653333333335
direita_baixa,candidato_alto_5_1,alto,5,1,p1 >= 87.37 AND p2 >= 87.37 AND p3 >= 87.37 AND p4 >= 87.37 AND p5 >= 87.37,87.37,0.4175313333333333
direita_baixa,candidato_alto_5_2,alto,5,2,p1 >= 98.32 AND p2 >= 98.32 AND p3 >= 98.32 AND p4 >= 98.32 AND p5 >= 98.32,98.32,0.34453533333333336
direita_baixa,candidato_alto_5_3,alto,5,3,p1 >= 90.75 AND p2 >= 90.75 AND p3 >= 90.75 AND p4 >= 90.75 AND p5 >= 90.75,90.75,0.39500133333333337
direita_baixa,candidato_alto_5_4,alto,5,4,p1 >= 49.29 AND p2 >= 49.29 AND p3 >= 49.29 AND p4 >= 49.29 AND p5 >= 49.29,49.29,0.6713973333333333
direita_baixa,candidato_alto_5_5,alto,5,5,p1 >= 39.00 AND p2 >= 39.00 AND p3 >= 39.00 AND p4 >= 39.00 AND p5 >= 39.00,39.00,0.7400013333333334
direita_baixa,candidato_alto_5_6,alto,5,6,p1 >= 84.92 AND p2 >= 84.92 AND p3 >= 84.92 AND p4 >= 84.92 AND p5 >= 84.92,84.92,0.4338693333333333
direita_baixa,candidato_alto_5_7,alto,5,7,p1 >= 75.01 AND p2 >= 75.01 AND p3 >= 75.01 AND p4 >= 75.01 AND p5 >= 75.01,75.01,0.49993533333333334
direita_baixa,candidato_alto_5_8,alto,5,8,p1 >= 39.42 AND p2 >= 39.42 AND p3 >= 39.42 AND p4 >= 39.42 AND p5 >= 39.42,39.42,0.7371993333333333
direita_baixa,candidato_alto_5_9,alto,5,9,p1 >= 74.49 AND p2 >= 74.49 AND p3 >= 74.49 AND p4 >= 74.49 AND p5 >= 74.49,74.49,0.5033973333333334
direita_baixa,candidato_alto_5_10,alto,5,10,p1 >= 56.55 AND p2 >= 56.55 AND p3 >= 56.55 AND p4 >= 56.55 AND p5 >= 56.55,56.55,0.6230013333333333
direita_baixa,candidato_alto_6_1,alto,6,1,p1 >= 44.66 AND p2 >= 44.66 AND p3 >= 44.66 AND p4 >= 44.66 AND p5 >= 44.66,44.66,0.7022673333333334
direita_baixa,candidato_alto_6_2,alto,6,2,p1 >= 67.86 AND p2 >= 67.86 AND p3 >= 67.86 AND p4 >= 67.86 AND p5 >= 67.86,67.86,0.5475993333333333
direita_baixa,candidato_alto_6_3,alto,6,3,p1 >= 77.17 AND p2 >= 77.17 AND p3 >= 77.17 AND p4 >= 77.17 AND p5 >= 77.17,77.17,0.4855353333333334
direita_baixa,candidato_alto_6_4,alto,6,4,p1 >= 37.01 AND p2 >= 37.01 AND p3 >= 37.01 AND p4 >= 37.01 AND p5 >= 37.01,37.01,0.7532673333333332
direita_baixa,candidato_alto_6_5,alto,6,5,p1 >= 42.24 AND p2 >= 42.24 AND p3 >= 42.24 AND p4 >= 42.24 AND p5 >= 42.24,42.24,0.7184013333333333
direita_baixa,candidato_alto_6_6,alto,6,6,p1 >= 29.79 AND p2 >= 29.79 AND p3 >= 29.79 AND p4 >= 29.79 AND p5 >= 29.79,29.79,0.8013993333333334
direita_baixa,candidato_alto_6_7,alto,6,7,p1 >= 49.38 AND p2 >= 49.38 AND p3 >= 49.38 AND p4 >= 49.38 AND p5 >= 49.38,49.38,0.6707973333333334
direita_baixa,candidato_alto_6_8,alto,6,8,p1 >= 84.88 AND p2 >= 84.88 AND p3 >= 84.88 AND p4 >= 84.88 AND p5 >= 84.88,84.88,0.4341333333333333
direita_baixa,candidato_alto_6_9,alto,6,9,p1 >= 12.32 AND p2 >= 12.32 AND p3 >= 12.32 AND p4 >= 12.32 AND p5 >= 12.32,12.32,0.9178653333333333
direita_baixa,candidato_alto_6_10,alto,6,10,p1 >= 56.42 AND p2 >= 56.42 AND p3 >= 56.42 AND p4 >= 56.42 AND p5 >= 56.42,56.42,0.6238653333333334
direita_baixa,candidato_alto_7_1,alto,7,1,p1 >= 78.86 AND p2 >= 78.86 AND p3 >= 78.86 AND p4 >= 78.86 AND p5 >= 78.86,78.86,0.4742673333333334
